name,email,callsign,team
Hannah Bjork,hannah.bjork@example.com,HAMMER-12,ANVIL
Isaac Mwangi,isaac.mwangi@example.com,SHADOW-1,PHANTOM
Jade Okafor,jade.okafor@example.com,SHADOW-2,PHANTOM
Kasimir Wojcik,kasimir.wojcik@example.com,SHADOW-3,PHANTOM
Laila Haddad,laila.haddad@example.com,SHADOW-4,PHANTOM
Matteo Romano,matteo.romano@example.com,SHADOW-5,PHANTOM
Nina Kowalski,nina.kowalski@example.com,SHADOW-6,PHANTOM
Omar Rashid,omar.rashid@example.com,SHADOW-7,PHANTOM
Paige Thornton,paige.thornton@example.com,SHADOW-8,PHANTOM
Quentin Moreau,quentin.moreau@example.com,SHADOW-9,PHANTOM
Rose Yamamoto,rose.yamamoto@example.com,SHADOW-10,PHANTOM
Sebastien Gauthier,sebastien.gauthier@example.com,SHADOW-11,PHANTOM
Tanya Petrov,tanya.petrov@example.com,SHADOW-12,PHANTOM
Ulrich Baumann,ulrich.baumann@example.com,SHADOW-13,PHANTOM
Vivienne Delacroix,vivienne.delacroix@example.com,SHADOW-14,PHANTOM
Wendell Okafor,wendell.okafor@example.com,SHADOW-15,PHANTOM
Xena Popov,xena.popov@example.com,SHADOW-16,PHANTOM
Yannick Lefebvre,yannick.lefebvre@example.com,JACKAL-1,JACKAL
Zainab Hussain,zainab.hussain@example.com,JACKAL-2,JACKAL
Alex Drummond,alex.drummond@example.com,JACKAL-3,JACKAL
Bianca Esposito,bianca.esposito@example.com,JACKAL-4,JACKAL
Connor Reid,connor.reid@example.com,JACKAL-5,JACKAL
Dahlia Park,dahlia.park@example.com,JACKAL-6,JACKAL
Eli Goldstein,eli.goldstein@example.com,JACKAL-7,JACKAL
Fleur Beaumont,fleur.beaumont@example.com,JACKAL-8,JACKAL
George Papadopoulos,george.papadopoulos@example.com,JACKAL-9,JACKAL
Hamid Karimi,hamid.karimi@example.com,JACKAL-10,JACKAL
Isla MacPherson,isla.macpherson@example.com,JACKAL-11,JACKAL
Jamal Osei,jamal.osei@example.com,JACKAL-12,JACKAL
Kira Volkov,kira.volkov@example.com,JACKAL-13,JACKAL
Leo Navarro,leo.navarro@example.com,JACKAL-14,JACKAL
Maya Singh,maya.singh@example.com,JACKAL-15,JACKAL
Noel Brennan,noel.brennan@example.com,JACKAL-16,JACKAL
Orla Flanagan,orla.flanagan@example.com,JACKAL-17,JACKAL
Piet Van Der Berg,piet.vanderberg@example.com,JACKAL-18,JACKAL
Quincy Adams,quincy.adams@example.com,BEAR-1,KODIAK
Rosalind Ferreira,rosalind.ferreira@example.com,BEAR-2,KODIAK
Santiago Vega,santiago.vega@example.com,BEAR-3,KODIAK
Thea Andersen,thea.andersen@example.com,BEAR-4,KODIAK
Ulises Morales,ulises.morales@example.com,BEAR-5,KODIAK
Vesna Jovic,vesna.jovic@example.com,BEAR-6,KODIAK
Walter Kim,walter.kim@example.com,BEAR-7,KODIAK
Xiuying Chen,xiuying.chen@example.com,BEAR-8,KODIAK
Yvette Dubois,yvette.dubois@example.com,BEAR-9,KODIAK
Zack Okafor,zack.okafor@example.com,BEAR-10,KODIAK
Abigail Thornton,abigail.thornton@example.com,BEAR-11,KODIAK
Bastian Schreiber,bastian.schreiber@example.com,BEAR-12,KODIAK
Celeste Fontaine,celeste.fontaine@example.com,BEAR-13,KODIAK
Desmond Achebe,desmond.achebe@example.com,BEAR-14,KODIAK
Esperanza Rios,esperanza.rios@example.com,COBRA-1,DIAMONDBACK
Femi Adeyemi,femi.adeyemi@example.com,COBRA-2,DIAMONDBACK
Gerald Osei,gerald.osei@example.com,COBRA-3,DIAMONDBACK
Hana Inoue,hana.inoue@example.com,COBRA-4,DIAMONDBACK
Ines Carvalho,ines.carvalho@example.com,COBRA-5,DIAMONDBACK
Josef Novak,josef.novak@example.com,COBRA-6,DIAMONDBACK
Kamila Wozniak,kamila.wozniak@example.com,COBRA-7,DIAMONDBACK
Luca Bianchi,luca.bianchi@example.com,COBRA-8,DIAMONDBACK
Mira Stojanovic,mira.stojanovic@example.com,COBRA-9,DIAMONDBACK
Nathan Okonkwo,nathan.okonkwo@example.com,COBRA-10,DIAMONDBACK
Ophelia Marchetti,ophelia.marchetti@example.com,COBRA-11,DIAMONDBACK
Pawel Kowalski,pawel.kowalski@example.com,COBRA-12,DIAMONDBACK
Reed Callahan,reed.callahan@example.com,STRIKER-1,STRIDER
Solange Petit,solange.petit@example.com,STRIKER-2,STRIDER
Tariq Nasser,tariq.nasser@example.com,STRIKER-3,STRIDER
Uma Patel,uma.patel@example.com,STRIKER-4,STRIDER
Viggo Lindgren,viggo.lindgren@example.com,STRIKER-5,STRIDER
Wilma Osei,wilma.osei@example.com,STRIKER-6,STRIDER
Xavier Blanc,xavier.blanc@example.com,STRIKER-7,STRIDER
Yara Khalil,yara.khalil@example.com,STRIKER-8,STRIDER
Zeno Papadakis,zeno.papadakis@example.com,HAWK-1,RAPTOR
Amelia Cross,amelia.cross@example.com,HAWK-2,RAPTOR
Bruno Martins,bruno.martins@example.com,HAWK-3,RAPTOR
Clara Hoffman,clara.hoffman@example.com,HAWK-4,RAPTOR
Damon Osei,damon.osei@example.com,HAWK-5,RAPTOR
Eva Bergstrom,eva.bergstrom@example.com,HAWK-6,RAPTOR
Felix Wagner,felix.wagner@example.com,HAWK-7,RAPTOR
Grace Kim,grace.kim@example.com,HAWK-8,RAPTOR
Hugo Lecomte,hugo.lecomte@example.com,HAWK-9,RAPTOR
Iris Nakamura,iris.nakamura@example.com,HAWK-10,RAPTOR
Jonas Weber,jonas.weber@example.com,HAWK-11,RAPTOR
Kemi Adebayo,kemi.adebayo@example.com,HAWK-12,RAPTOR
Lars Eriksson,lars.eriksson@example.com,RANGER-1,PATHFINDER
Mabel Osei,mabel.osei@example.com,RANGER-2,PATHFINDER
Nelson Ferreira,nelson.ferreira@example.com,RANGER-3,PATHFINDER
Oscar Magnusson,oscar.magnusson@example.com,RANGER-4,PATHFINDER
Phoebe Watts,phoebe.watts@example.com,RANGER-5,PATHFINDER
Roland Schaefer,roland.schaefer@example.com,RANGER-6,PATHFINDER
Sarah Okonkwo,sarah.okonkwo@example.com,ACE-1,SPADE
Troy Lamont,troy.lamont@example.com,ACE-2,SPADE
Uma Johansson,uma.johansson@example.com,ACE-3,SPADE
Vincent Barbeau,vincent.barbeau@example.com,ACE-4,SPADE
Wren Hollis,wren.hollis@example.com,LANCE-1,PIKE
Xerxes Darius,xerxes.darius@example.com,LANCE-2,PIKE
Yolanda Marsh,yolanda.marsh@example.com,LANCE-3,PIKE
Zora Vasic,zora.vasic@example.com,LANCE-4,PIKE
Aaron Nkosi,aaron.nkosi@example.com,LANCE-5,PIKE
Brenda Osei,brenda.osei@example.com,LANCE-6,PIKE
Colin Burke,colin.burke@example.com,DELTA-1,DETACHMENT
Diana Reyes,diana.reyes@example.com,DELTA-2,DETACHMENT
Edward Park,edward.park@example.com,DELTA-3,DETACHMENT
Francesca Bello,francesca.bello@example.com,DELTA-4,DETACHMENT
Gustav Lindqvist,gustav.lindqvist@example.com,DELTA-5,DETACHMENT
Hira Malik,hira.malik@example.com,DELTA-6,DETACHMENT
Ivan Petrenko,ivan.petrenko@example.com,DELTA-7,DETACHMENT
Jana Dvorak,jana.dvorak@example.com,DELTA-8,DETACHMENT
Kent Morrison,kent.morrison@example.com,FOXHOUND-1,FOXHOUND
Lena Braun,lena.braun@example.com,FOXHOUND-2,FOXHOUND
Michael Osei,michael.osei@example.com,FOXHOUND-3,FOXHOUND
